问题,答案,标签
欢乐谷算东湖吗？,在东湖风景区A级景区名录里，等级AAAA，时间9:30—18:00，以当天公告为准。那是主题乐园，另购其门票。,东湖
武汉植物园时间？,官方表：中国科学院武汉植物园8:30—17:00。,东湖
东湖海洋世界时间？,官方表：9:00—17:00。,东湖
崔颢的诗和今天的楼是一座吗？,诗是文学史上的黄鹤楼；今楼是1985年重建后的公园建筑。可以讲诗，但不要说唐楼原物仍在。,文化
从户部巷怎么去大桥？,同在武昌滨江单元，可步行或沿江滩方向，注意车流。具体过街以现场交通为准。,交通
只想看江不想登楼？,可走武昌江滩、长江大桥人行道看江，不必买黄鹤楼日场票。,分流
古琴台故事你讲吗？,景点怎么去我讲。传说出处请非遗文化官，避免讲错。,分流
线上要不要每个人都实名？,2024年7月11日起公园称线上输入一人信息可买多张。优免仍要本人证件。政策若变，听公园。,购票
夜场周一开吗？,公开报道常写非法定节假日周一休演、节假日调整。以「夜上黄鹤楼」当天为准。,夜场
江滩能下水吗？,按江滩管理，禁止在非游泳区戏水。风浪大听应急助手。,安全
能在黄鹤楼里吸烟吗？,按公园禁烟和消防规定，听现场劝阻。,文明
武大樱花怎么进？,武汉大学是学校，赏樱期通常要走学校官方预约，不是东湖门票。我按「校园另预约」说，不编造今年名额。,大学
武昌起义纪念馆要不要看？,在武昌老城，与黄鹤楼不同点。开放以该馆公告为准。想听辛亥史可问该馆讲解，我只指认方位。,起义门
磨山和樱园是一个门吗？,樱花园多在磨山范围内，但常单独售票。外围是否免费以现场和「游东湖」为准。,磨山
落雁景区值得去吗？,官方列为AAAAA，开放8:00—17:30。偏湿地，适合不赶场的人。门票以公告为准。,落雁
黄鹤楼投诉找谁？,园内服务点；消费维权可找景区12315服务站或拨12345。不要打已取消的12301。,电话
帮我排明天从早到晚。,整天结构请行程规划师。我只把黄鹤楼、东湖、古琴台各自规则讲清。,边界
晴川阁和古琴台一起买票吗？,不是同一售票口。古琴台规则见其公众号；晴川阁以该点公告为准。,晴川
汉口江滩和武昌江滩？,分属汉口、武昌两岸，都是公共滨江空间，免费，不是黄鹤楼门票范围。,江滩
去黄鹤楼坐几号线？,出站名以地铁APP和现场导视为准，我避免背可能改名的出入口编号。,地铁
省博在东湖里吗？,在东湖路，列入东湖风景区A级景区表，但是独立预约的免费博物馆，周一常闭馆。,预约
夜上黄鹤楼等于两江游船吗？,不是。前者是黄鹤楼夜间演艺门票；游船是长江上的航运产品，码头和票务另算。,夜游
怎么看黄鹤楼人满没？,看公园公众号、官网和入口屏预警。不要听黄牛说「还能进」。,承载
免票儿童要不要换票？,市政府稿：免票游客窗口核验后可兑换免费入园小票；部分老人儿童可刷卡或身份证。以窗口为准。,证件
夏天中午登楼热吗？,武汉夏季湿热，蛇山暴晒。可上午去或只游园不登顶，听身体。中暑找120。,季节
冬天还开吗？,日场通常仍开放，以公园公告为准。江风大，注意保暖。,冬季
黄鹤楼最佳拍照点？,园内观景台和长江大桥、江滩远眺都常见。不要为拍照翻栏杆。,合影
省博要门票吗？,免费，但须官方预约。地址武昌东湖路160号。周一常闭馆，16:00后常停止入馆。细则问商户助手。,省博
省博怎么坐地铁？,公开提示可乘地铁8号线省博湖北日报站等，以现场导视为准。,省博
归元寺要门票吗？,要。关注「武汉归元禅寺」公众号。常规转载约10元、8:00—17:00；春节看市政府通告，近年春节通告写夜间不开放、线上购票。以当天为准。,归元寺
归元寺地铁？,转载可经4号线、6号线钟家村站步行。门牌以现场为准。,归元寺
木兰景区在哪？,黄陂区，国家5A。区政府信息公开咨询027-61502718，表列开放7:00—18:00。含木兰山等园中园，门票各算。市区过去要预留跨区时间，问规划师。,木兰
能在黄鹤楼看编钟乐舞吗？,编钟乐舞在湖北省博物馆，须先预约入馆再另购演出票。场次问预约官或看馆方公告。,编钟
辛亥革命纪念馆要预约吗？,院方须知：个人凭有效证件现场有序入馆，无须网上预约；有接待上限。团体讲解要预约。南北区错峰闭馆日不同。,辛亥
红楼周一开吗？,北区（红楼）须知：每周二闭馆，周三至周一开放。南区周一闭馆。以官网当天为准。,辛亥
免费吗？,参观免费。须知写部分复原陈列和讲解可能收费，看院内公告。,辛亥
晴川阁收费吗？,管理处须知写博物馆常年免费开放。个人以官网和公众号当天为准；夜游常另计。咨询027-84710887。,晴川
晴川阁周一开吗？,须知：每周一闭馆；周四15:00可能闭馆维护；除夕闭馆。法定假日另有安排。,晴川
武大樱花怎么进？,学校不是景区。赏樱期走官网或官方微信预约，免费限额。以当年校园管理通告为准，拒黄牛。,武大
和东湖樱园一张票吗？,不是。东湖樱花园常单独售票；武大是校园预约。,武大
江滩要门票吗？,公共滨江空间一般免费。汉口、武昌、汉阳江滩不是同一个点。,江滩
东湖绿道要买票吗？,听涛沿岸和绿道常可游憩。园中园另计。以管委会为准。,绿道
樱花哪天最好？,每年不同。看「游东湖」和学校通告，我不编日期。,花期
东湖游船多少钱？,以「游东湖」和窗口当天为准。不是长江夜游，也不是通勤轮渡。,游船
东湖门票含欢乐谷吗？,不含。欢乐谷、海洋世界、植物园独立购票。,欢乐谷
老人必须登顶吗？,不必。蛇山有台阶，可只游园或看江。满载听公园预警。,登楼
园博园在东湖吗？,不在。在东西湖金银湖一带，要跨区。,园博
中山舰在黄鹤楼附近吗？,在江夏金口一带，不是武昌半日点。,中山舰
磨山索道一定开吗？,以当天项目方和「游东湖」为准，不打包。,索道
日场票晚上能登楼吗？,不能默认。夜上黄鹤楼另票。,夜场
